id,price
3875,6.711741284694129
3876,6.410287367956487
3877,9.378479134269634
3878,8.14321265726673
3879,8.72951820480628
3880,7.845615095847364
3881,6.126163016476682
3882,8.369084765909866
3883,6.484843593951047
3884,6.98415798330021
3885,8.63898051724311
3886,6.686938838968495
3887,6.324481692977912
3888,8.75389851332935
3889,8.577581189933197
3890,6.777067187155519
3891,7.906362896809011
3892,8.784860672225859
3893,8.776857902899534
3894,8.648437935724852
3895,8.923945990918217
3896,6.4801390300530555
3897,8.372753507416746
3898,7.498281499557513
3899,7.217893406907824
3900,6.876828489590057
3901,6.298896051595995
3902,6.2434973015992785
3903,9.680801608850487
3904,6.574730872835821
3905,6.7787394844287014
3906,8.200784175612014
3907,6.57594588943369
3908,9.166976820725747
3909,7.789713213168471
3910,6.895698388508862
3911,7.026688220110014
3912,8.266890729365171
3913,6.689517073459707
3914,9.662161568236426
3915,7.9872104532569415
3916,8.285155168778335
3917,7.124862887736581
3918,9.453142046065045
3919,5.992726777701948
3920,9.596629321688676
3921,6.70275137281652
3922,9.410653110698007
3923,7.7288525347451005
3924,8.743217043987979
3925,8.130109310466867
3926,7.57942981276148
3927,9.299831214357908
3928,8.127598448584585
3929,8.572892550989188
3930,6.70275137281652
3931,7.752015437871611
3932,8.684663061223038
3933,8.200246636264422
3934,7.979284504143448
3935,9.748909428555487
3936,6.374131772864165
3937,7.864058905040517
3938,7.226425039902298
3939,6.867870952868355
3940,7.698898322499955
3941,6.819083425993336
3942,9.014657910549191
3943,8.810425578209427
3944,7.115319067829521
3945,6.304169530014629
3946,6.783123906979715
3947,7.52124642442089
3948,7.079230370185364
3949,9.164663588949304
3950,8.024944587522574
3951,9.402557895430169
3952,8.82445957901408
3953,7.348500181488684
3954,6.776331150213886
3955,8.633316584918576
3956,8.341625282525632
3957,8.997488640599547
3958,7.18670957412802
3959,7.957312328983408
3960,9.58010296014368
3961,7.475137509010651
3962,9.524918387362364
3963,9.044600708085262
3964,7.842880208722942
3965,7.724460642452979
3966,8.33866490093076
3967,8.696800365925618
3968,6.580080841379607
3969,7.641900690981371
3970,8.958069498456451
3971,6.981503322092801
3972,9.223800246992312
3973,6.643155896555396
3974,8.412617563494335
3975,9.206862951552456
3976,6.47650312112716
3977,7.895359159737226
3978,6.634351966209022
3979,7.393352658907227
3980,7.643938854925641
3981,6.3361763214177245
3982,8.142824524134133
3983,8.429428141614478
3984,8.018749514436776
3985,9.72406752726998
3986,9.448847704767884
3987,8.480070659635025
3988,6.306922796926681
3989,9.662206001576793
3990,7.072029247705804
3991,8.343359470689554
3992,7.735492028014749
3993,9.342387912463066
3994,7.072029247705804
3995,8.457767386139038
3996,6.7933360152454245
3997,7.5717561704668945
3998,6.817655663852867
3999,6.522037634351681
4000,8.275240927360308
4001,6.629299840065519
4002,8.816861226487456
4003,7.373636501166737
4004,6.0350955309022805
4005,8.191643013438197
4006,9.556196784827536
4007,9.632269739872044
4008,6.369336856378875
4009,6.450825137828632
4010,9.726610065107387
4011,7.95996681185227
4012,9.327589354168039
4013,6.081738435958822
4014,9.680743375964353
4015,6.555499326915719
4016,6.867870952868355
4017,8.00430955156407
4018,8.401712666175765
4019,6.773652150267563
4020,6.540206402476623
4021,8.974966715164316
4022,7.74024407536638
4023,7.697086592488299
4024,6.824947799870645
4025,7.487454603484374
4026,6.693278643427054
4027,8.265684625129618
4028,8.250883203036485
4029,9.033435652543746
4030,8.192551042827827
4031,7.200110976127698
4032,8.794942266324181
4033,6.455924489523259
4034,7.4072654260806425
4035,9.619468579375814
4036,7.53644206413297
4037,8.667705122619306
4038,8.997488640599547
4039,6.4858094608746395
4040,7.5867353324907585
4041,7.201721769869725
4042,8.03793272884827
4043,6.695003182875183
4044,7.421266054345111
4045,6.475216960178932
4046,8.805743716886754
4047,7.611226011581448
4048,8.664514132776066
4049,6.46611011532625
4050,8.369084765909866
4051,6.796085679208187
4052,6.451157052075103
4053,8.937469918720302
4054,6.566709748759533
4055,7.159981219512166
4056,7.010501229028024
4057,7.815316073494207
4058,7.5191079286310005
4059,6.364385918163666
4060,8.376157619410458
4061,7.649197467911904
4062,7.7521250541396
4063,8.00638387948485
4064,8.391499748178575
4065,6.988466149440998
4066,6.803260980162225
4067,6.689729007850276
4068,7.902964486074011
4069,7.549899675512004
4070,7.30285214346742
4071,7.1045915251106875
4072,8.743668998135755
4073,6.18269719810432
4074,6.776338303105028
4075,7.045844208892477
4076,8.221897852641849
4077,9.20603441135693
4078,8.772428873233968
4079,6.520182233172563
4080,6.3575268721084575
4081,6.104831582200109
4082,8.059308067251923
4083,6.585462638481338
4084,9.595433995944326
4085,7.900375237502392
4086,7.15649457294295
4087,7.919268183224194
4088,7.257504970451214
4089,6.386535307113175
4090,8.474913861622767
4091,8.348650878358804
4092,6.867870952868355
4093,8.15477595842807
4094,7.0031212957077384
4095,6.3949352730970315
4096,8.184634784420945
4097,7.41604627343533
4098,6.567118013050459
4099,6.65717982212231
4100,8.485273859650523
4101,7.75054506190948
4102,8.441078151614633
4103,6.853715045140267
4104,6.680577681219684
4105,6.703077614213708
4106,7.492578794263816
4107,6.346059779340793
4108,6.60159303964131
4109,7.037166586076865
4110,7.62167159563003
4111,8.535444749450217
4112,6.67442896407489
4113,8.84930268555526
4114,8.534367219424606
4115,8.275240927360308
4116,6.664228113964868
4117,8.039888304809695
4118,8.440259042616189
4119,9.284710201174724
4120,9.686810913586491
4121,6.535508944165249
4122,8.406479128772576
4123,7.905001295335694
4124,6.57594588943369
4125,9.159276820819493
4126,8.178611655223358
4127,8.352687049775364
4128,7.767612435883357
4129,7.4837127891439765
4130,8.315683874787654
4131,7.70957239081625
4132,7.354762319372877
4133,7.720331585225174
4134,7.184540083715601
4135,8.896288298776568
4136,8.794942266324181
4137,6.478652438137593
4138,7.568183256585532
4139,9.307861596800915
4140,7.154881339371905
4141,7.607039270551859
4142,8.498207429540317
4143,7.347809189399595
4144,8.225724362126272
4145,8.723429645755319
4146,8.468574931322328
4147,7.54819122974475
4148,7.803106001267886
4149,6.374131772864165
4150,8.109490224575206
4151,9.097635341168402
4152,8.673204407228795
4153,6.616806339054549
4154,6.063344559970371
4155,7.80555943276089
4156,8.813352534915287
4157,8.896288298776568
4158,7.236314375019919
4159,8.694094457462866
4160,8.681938311137111
4161,7.601716807142408
4162,8.738819288404363
4163,6.786186932619271
4164,7.328272190553458
4165,7.268482801801687
4166,7.091285475814343
4167,7.661562663516871
4168,8.024985151014072
4169,7.811661234824577
4170,8.56427245946719
4171,7.498281499557513
4172,7.753484253155238
4173,8.096572059502487
4174,7.7120290687142035
4175,7.6731402738419465
4176,6.585462638481338
4177,8.702311504010797
4178,8.575959736305844
4179,6.882270312726322
4180,6.689676010909878
4181,6.7700806474337
4182,9.672858558631328
4183,8.323768665068627
4184,9.12704524353547
4185,7.549899675512004
4186,8.048056303610913
4187,8.463442093502172
4188,9.695766753875226
4189,9.632526490204542
4190,6.971676704213162
4191,7.926178173677913
4192,8.834204477354865
4193,9.504346245798205
4194,9.236059868106377
4195,8.283826335199745
4196,8.965106066721026
4197,7.9325216003287435
4198,8.362094500216584
4199,6.943031412175829
4200,7.855563004512646
4201,9.417853598298926
4202,8.75390215940991
4203,8.31885033417572
4204,6.554002622636149
4205,8.59227661614271
4206,7.4986468579492875
4207,7.393385306383025
4208,8.336440441601528
4209,8.858229228403852
4210,6.812406197112738
4211,7.1806701520558915
4212,8.975185245896348
4213,8.117619230011387
4214,6.460731294199642
4215,8.968305064930897
4216,7.922132455438167
4217,8.648485374092365
4218,8.376810999426388
4219,7.045556007462983
4220,6.821641120921538
4221,8.323306048946256
4222,9.39830205951236
4223,8.7258548446234
4224,9.460221250396044
4225,8.162361461321856
4226,6.864629736763379
4227,6.517522403487878
4228,9.279067503357588
4229,9.578245317364573
4230,7.377661686506056
4231,8.848485906947651
4232,9.70562627046617
4233,6.4858094608746395
4234,7.45246376485826
4235,6.853715045140267
4236,8.233055732744164
4237,7.780532177370201
4238,6.567118013050459
4239,6.751724133821502
4240,8.247498900937133
4241,8.162361461321856
4242,9.047963125289975
4243,8.310721144622065
4244,6.574315218677043
4245,6.052802852021436
4246,7.539034956331533
4247,8.429509341944105
4248,8.186804397587988
4249,7.335554682725528
4250,6.887629966660984
4251,7.945699312151039
4252,6.15537773757389
4253,8.86149722342072
4254,6.4801390300530555
4255,6.602241027965245
4256,9.09257978268751
4257,7.718612460750818
4258,8.531228885944678
4259,9.681402326764422
4260,7.3903867277902515
4261,6.7301587364395035
4262,7.920139138126167
4263,6.33295667533672
4264,8.132002091773764
4265,6.963350734708405
4266,8.737445055046807
4267,8.16075000581726
4268,7.675010814652253
4269,8.696006467574568
4270,7.958125529639885
4271,9.049394696734346
4272,6.604524409997323
4273,7.187092512609412
4274,6.57594588943369
4275,7.51441564578058
4276,6.703077614213708
4277,7.5724387730322835
4278,8.368827061814518
4279,8.35027508234196
4280,6.410287367956487
4281,9.087152561727686
4282,8.891796348617047
4283,8.21579341866489
4284,6.902315319167461
4285,9.699064989712099
4286,9.568162186228994
4287,6.106846739111826
4288,8.085072274187512
4289,7.146566723441709
4290,7.6842576845079495
4291,8.094845120498254
4292,8.583470899264523
4293,8.338272773018105
4294,8.834938198281588
4295,6.471699643696294
4296,7.730213530202696
4297,9.295149546717308
4298,9.546805771575123
4299,7.632248438096485
4300,8.025452902204691
4301,6.277404486544945
4302,8.607603317843513
4303,8.696006467574568
4304,7.443702256202613
4305,8.17795726749738
4306,7.894699051450158
4307,7.516372728758652
4308,9.394415362413543
4309,8.285731531158195
4310,7.916087466455253
4311,9.039217755150492
4312,6.7491085834226014
4313,9.717934879959312
4314,8.725224775569583
4315,8.815343748613245
4316,8.014259557907243
4317,6.130167923383171
4318,6.695360434908238
4319,6.517522403487878
4320,6.796093378817402
4321,8.188191276288933
4322,6.512363853806573
4323,6.552980868280028
4324,8.046557782421216
4325,6.872085695067617
4326,6.533877833906026
4327,8.15998667760088
4328,8.223612068871144
4329,6.358084394077037
4330,8.607967107892682
4331,7.798613633723261
4332,6.8870135730658015
4333,7.963074351802373
4334,7.3487245356835
4335,8.188191276288933
4336,8.037165961004987
4337,6.8124246322903605
4338,6.496638097728423
4339,8.516320067811549
4340,7.945700993869376
4341,8.087944348938846
4342,7.575504387219554
4343,7.734173824849037
4344,6.403870978628972
4345,9.351299079512478
4346,8.804358938373932
4347,8.74574908945129
4348,6.86535653239765
4349,7.941989250175952
4350,6.496283630366736
4351,7.360380174100107
4352,8.598143893300197
4353,6.3980829721761365
4354,6.892978327171274
4355,8.75390215940991
4356,7.748513502410959
4357,6.964715536223749
4358,9.51839313947729
4359,7.709041392832249
4360,9.514292983519786
4361,8.372753507416746
4362,8.598852101961205
4363,7.548043431987584
4364,7.81236019228824
4365,8.669930871711282
4366,6.809628687746195
4367,6.414234631843063
4368,7.793398550347243
4369,9.666173487786743
4370,7.799082093805703
4371,7.555426376255102
4372,9.39830205951236
4373,8.578104027557865
4374,8.451035927045385
4375,8.485982187926362
4376,8.462338469451913
4377,6.898778345751732
4378,8.745399641663932
4379,7.983705993294828
4380,9.058160989854361
4381,8.962084523447185
4382,8.133832254667047
4383,9.363828150281194
4384,7.339529095980994
4385,9.144267436148407
4386,9.193202191276113
4387,6.286813177178076
4388,6.709724969384932
4389,7.689712190042991
4390,8.405441419844161
4391,6.61583023237845
4392,6.006164891168664
4393,7.334088344228324
4394,8.836050349723454
4395,8.132332420892224
4396,7.812660103563688
4397,8.317894064718816
4398,8.565341485850771
4399,7.686624841280148
4400,6.4850206187678365
4401,7.851190097493278
4402,7.263877451893992
4403,8.898566462329569
4404,6.7455048470879895
4405,9.514425339829724
4406,7.97801573894527
4407,7.135094170551463
4408,6.7301587364395035
4409,6.484390334349039
4410,7.645304125548154
4411,6.610487152607072
4412,6.768940626743017
4413,9.23246940061245
4414,6.754679093342811
4415,9.00490279382701
4416,9.139314166692216
4417,9.514820131778398
4418,8.096228638804853
4419,6.616806339054549
4420,8.236238610807309
4421,8.185260011980896
4422,8.797060331719722
4423,6.713925320920727
4424,8.525001341363883
4425,8.516320067811549
4426,7.835337482543439
4427,8.528266447258307
4428,8.338260538207022
4429,8.601802661828756
4430,8.672241303130647
4431,6.957393533074164
4432,9.715975371991577
4433,8.375291494341802
4434,8.488758437775303
4435,8.44004197638666
4436,6.861595757305929
4437,9.131040178943822
4438,8.980781926325141
4439,6.358817421277002
4440,6.601356020987045
4441,8.563099812699514
4442,9.233657292210017
4443,7.149601172221606
4444,7.173678396715921
4445,8.933536675351556
4446,6.4842302706554715
4447,6.339286153797519
4448,8.647008810982767
4449,6.703077614213708
4450,9.138936967513843
4451,7.358921649855283
4452,6.278191957335066
4453,6.481261002345347
4454,6.949686846866863
4455,6.895536121898897
4456,8.38729946760256
4457,8.274988931932874
4458,6.837101672552974
4459,7.326493843682422
4460,8.372753507416746
4461,7.999752813395273
4462,6.131747232687297
4463,6.652160442853502
4464,6.481261002345347
4465,6.836018642336289
4466,6.554002622636149
4467,6.019855860896577
4468,6.232193236556812
4469,7.691502027190204
4470,6.812406197112738
4471,8.292196459632562
4472,6.681127906563548
4473,7.374154776599312
4474,7.8552656276374435
4475,6.948982439249583
4476,9.595546772492108
4477,6.807081800765891
4478,9.10115722212076
4479,7.822160831301773
4480,7.9463136275187916
4481,6.697229127337963
4482,6.223184124694858
4483,9.259864471418853
4484,6.652160442853502
4485,6.28321034918885
4486,7.747981064729492
4487,7.14736050460337
4488,7.135840185506517
4489,8.735298320228507
4490,8.341153981946567
4491,6.613797845032113
4492,8.811196157040973
4493,6.023252938408432
4494,8.11880691749749
4495,8.603528339729024
4496,9.551969172550265
4497,8.786702644841569
4498,9.059609363281623
4499,7.852032150901951
4500,7.409973606722639
4501,8.41691420171358
4502,6.824947799870645
4503,9.007234936665396
4504,8.901613186373776
4505,8.90108424221704
4506,8.372462712892538
4507,7.463480351094538
4508,8.687449542195465
4509,6.232593007467018
4510,6.878267434796409
4511,6.126163016476682
4512,8.839539161862602
4513,8.251080384041908
4514,8.036478181336776
4515,6.656715621867373
4516,8.795412399721602
4517,8.021234568349144
4518,7.953784631136527
4519,6.660058448642696
4520,6.402692958344233
4521,7.910449303022122
4522,7.607833398673561
4523,7.30285214346742
4524,6.608908206002537
4525,9.533655155930665
4526,9.70884164821857
4527,8.346826642671322
4528,7.291766548074388
4529,6.768940626743017
4530,6.223184124694858
4531,9.726945734550451
4532,7.744569230246589
4533,8.615371788260715
4534,9.438236100707075
4535,6.626259140821027
4536,8.760236527403233
4537,6.024753079722032
4538,7.7461815462998995
4539,6.331894767356843
4540,8.998734490685766
4541,6.963350734708405
4542,9.650532939682284
4543,7.98882762380396
4544,8.677776358562285
4545,9.29067992811491
4546,6.3701518972574
4547,8.369084765909866
4548,6.861595757305929
4549,8.78003136865352
4550,6.518508486339761
4551,8.775085051052464
4552,6.795262104795854
4553,7.81236019228824
4554,8.459434440619553
4555,7.547600205424233
4556,7.189992767341693
4557,8.892386838756792
4558,9.314766232838583
4559,7.5883744861324685
4560,8.841827016339513
4561,7.79290010899525
4562,8.767768666889092
4563,8.707093638242535
4564,7.584794175930556
4565,6.475216960178932
4566,8.285654806386278
4567,8.473218971154669
4568,6.585870910659433
4569,7.724460642452979
4570,6.4801390300530555
4571,6.460731294199642
4572,8.892937840956755
4573,8.625806523190626
4574,8.290296622105014
4575,6.6325875425838845
4576,7.87606506890683
4577,6.262402756880807
4578,7.533042601532458
4579,6.690046450372761
4580,8.414884747641997
4581,8.842503051981828
4582,6.439391782811262
4583,8.338260538207022
4584,6.70275137281652
4585,6.298956592418913
4586,6.4801390300530555
4587,7.995035020010196
4588,8.829519668957193
4589,8.604748484939465
4590,8.328752138607998
4591,8.54420649261438
4592,7.257949389774219
4593,7.75054506190948
4594,9.325150643013007
4595,8.555787739157545
4596,7.712441952305036
4597,6.673285369597255
4598,8.134464089995308
4599,6.55286766419842
4600,7.717091495623108
4601,8.33086506763292
4602,6.700325412047924
4603,6.757090105067253
4604,8.429428141614478
4605,6.374131772864165
4606,8.800919549494438
4607,7.44705318858209
4608,6.413895984898798
4609,8.151995337327465
4610,9.688510452791764
4611,7.508099071154442
4612,9.672998248831467
4613,7.8003075308783245
4614,6.425120931649793
4615,8.716676106516308
4616,6.8216301855736985
4617,6.4850206187678365
4618,6.579556051387908
4619,8.741371317020505
4620,7.5717561704668945
4621,9.145312119896655
4622,7.709041392832249
4623,8.748705872348033
4624,6.555499326915719
4625,7.749139882091257
4626,8.711084731397444
4627,6.526053484371076
4628,8.677522536618095
4629,8.087658583334338
4630,8.515172684415152
4631,6.574991560018289
4632,7.806845683144216
4633,6.723492522592042
4634,6.036135868485139
4635,8.433132317006304
4636,6.746082298203829
4637,7.342702727700414
4638,7.359118043277938
4639,8.786970515948278
4640,9.544771050081339
4641,6.884541590236915
4642,7.650511638395346
4643,7.551376842463562
4644,9.431136740567567
4645,6.795946032420749
4646,8.684663061223038
4647,6.469594172068857
4648,7.730213530202696
4649,7.9167457123600355
4650,7.989205064435173
4651,8.304160918479086
4652,9.68785984414342
4653,6.884541590236915
4654,6.017010560327968
4655,6.964715536223749
4656,9.190996973555663
4657,7.826320778536148
4658,7.913631542921496
4659,8.165944641838864
4660,6.512718015515212
4661,7.576719805349299
4662,6.78798248634336
4663,6.971676704213162
4664,7.017856901031287
4665,6.569133898572428
4666,6.614291832099452
4667,7.647796107363576
4668,7.976010062523267
4669,9.742472086470121
4670,6.1578879794193835
4671,6.99679364253392
4672,6.386088906990351
4673,6.687809106586401
4674,9.614579744975435
4675,8.479295002659006
4676,6.401864692531556
4677,6.608908206002537
4678,9.561318129293156
4679,7.9091780646581435
4680,9.340659054724384
4681,8.934515314073886
4682,9.220636350148858
4683,9.128038610535837
4684,8.073931566405106
4685,7.009633624319143
4686,8.444885410857905
4687,8.373525639605587
4688,6.872424180032492
4689,9.531431275931673
4690,6.455316762411911
4691,8.249521196871886
4692,7.920884195278517
4693,8.649752024230338
4694,8.882880419650649
4695,6.660058448642696
4696,7.030552569725562
4697,8.16783978585757
4698,8.968305064930897
4699,8.04871957693167
4700,7.652411061466112
4701,8.151179537288025
4702,7.884353818243706
4703,9.507441036032096
4704,6.75817859449198
4705,7.4355183110417515
4706,9.227435039895235
4707,6.7562915409030815
4708,6.451738724759706
4709,6.585462638481338
4710,7.794612479399558
4711,7.688198493012578
4712,6.504615245478058
4713,8.253809084817263
4714,6.629299840065519
4715,8.191775018500277
4716,8.154993735009068
4717,7.008844008826193
4718,6.400628711071519
4719,6.986548421520231
4720,6.57594588943369
4721,8.498207429540317
4722,6.158791512787417
4723,8.177471321515918
4724,9.032644663332006
4725,8.946202201961334
4726,6.65111339538739
4727,7.555426376255102
4728,8.901397923086225
4729,7.4837127891439765
4730,9.427435151231228
4731,9.463163620136912
4732,8.540421518552092
4733,6.487556565239044
4734,6.703838299394842
4735,6.732124756482339
4736,7.702032249480677
4737,7.810681366166147
4738,7.143282231418676
4739,6.57594588943369
4740,9.64171969017561
4741,8.338272773018105
4742,7.594555330911058
4743,8.285731531158195
4744,6.61519498301385
4745,8.368742273494965
4746,8.484724334619225
4747,9.506369035335613
4748,7.159850336528257
4749,7.276602825274334
4750,7.34501275171041
4751,6.469594172068857
4752,8.392113614355155
4753,8.556713451917208
4754,8.785567184393994
4755,8.480172723706492
4756,6.6046276356462945
4757,6.601535055761098
4758,9.669221241386055
4759,6.519165074810377
4760,8.67364966126144
4761,8.850471286525318
4762,7.549562528945901
4763,7.1152690603782425
4764,7.614257732857173
4765,8.776030755236674
4766,6.57594588943369
4767,8.385715215307867
4768,6.223184124694858
4769,6.212381835890222
4770,6.703838299394842
4771,6.728118754722029
4772,7.119181617392276
4773,8.188846281529852
4774,8.841827016339513
4775,6.884541590236915
4776,6.364438459337156
4777,8.464787575293595
4778,8.236303935757997
4779,8.779771668013284
4780,7.9463136275187916
4781,9.15027554607813
4782,6.7759493019275645
4783,6.360529338639176
4784,8.757942481973513
4785,6.545404528451615
4786,6.402206785911583
4787,8.214444424736913
4788,7.641597792659196
4789,7.172470393464166
4790,8.672491963570707
4791,8.269012907291964
4792,8.585001285306491
4793,9.617947220898326
4794,6.223607646995542
4795,8.50578669568047
4796,8.397931523626218
4797,7.374242149932125
4798,9.030275525168586
4799,8.299227520840981
4800,9.650532939682284
4801,8.000658929113996
4802,6.301612694026107
4803,9.55883434613797
4804,6.984980203169635
4805,7.220877715003274
4806,7.743363017815129
4807,7.405690483003042
4808,8.556453187655467
4809,8.390353646915798
4810,9.723085133192532
4811,7.549899675512004
4812,8.449329842462339
4813,6.70275137281652
4814,6.554266435491088
4815,7.271735210512644
4816,6.368791810552301
4817,7.826163688919988
4818,9.703521596652486
4819,6.696628908686394
4820,9.27355201181544
4821,6.553827827452996
4822,6.460731294199642
4823,7.2424070096506
4824,9.453042735155746
4825,7.847644813981231
4826,9.493217531602436
4827,7.048500478119054
4828,6.459668406426512
4829,7.879185162819467
4830,9.21958930168931
4831,7.105079803983162
4832,9.390359380995696
4833,8.912385228429581
4834,8.324951543359143
4835,6.445033241769489
4836,9.477393316104452
4837,6.071612060304614
4838,8.171340061279615
4839,7.168583314953977
4840,7.689228426238534
4841,7.989205064435173
4842,7.1124567212273035
4843,9.439489530044083
4844,7.835337482543439
4845,8.432912296940769
4846,6.70275137281652
4847,6.87806932319783
4848,8.669583804910735
4849,6.859523856432414
4850,6.771019630821475
4851,8.98235794977328
4852,8.020505964833433
4853,7.679461341424072
4854,6.933108002397961
4855,8.022099296960064
4856,8.511291204516187
4857,9.052948615639691
4858,6.5895467750491346
4859,8.637280149366212
4860,7.074394624019562
4861,6.681116011381186
4862,7.795362095529883
4863,6.939584914502275
4864,8.210380395573665
4865,6.758630855480933
4866,7.005847596423592
4867,9.079936424357317
4868,8.669930871711282
4869,8.993646416144395
4870,7.819141748901894
4871,9.220506617545345
4872,9.532118820806916
4873,8.534367219424606
4874,7.717091495623108
4875,7.8877939656104665
4876,8.930212466964514
4877,8.841006575294509
4878,6.936806970812146
4879,7.2424070096506
4880,6.23343524422394
4881,7.1430517414044585
4882,7.55836441721108
4883,9.653772567535913
4884,7.633524029184811
4885,6.667866023815946
4886,6.6168886147870225
4887,6.882270312726322
4888,7.420933622004532
4889,6.196018599432881
4890,8.282567149763432
4891,6.54156423184018
4892,7.575504387219554
4893,8.547204243656942
4894,7.373636501166737
4895,7.205074158593662
4896,6.7301587364395035
4897,9.385467505435296
4898,8.31368584770559
4899,8.319752028692479
4900,6.585462638481338
4901,6.654814440155896
4902,8.625806523190626
4903,7.608531485167213
4904,8.752349623235766
4905,6.680577681219684
4906,6.607063489178749
4907,7.0352409379764795
4908,7.2424070096506
4909,6.821442302370292
4910,7.781641018559809
4911,9.194067052091132
4912,7.174489486660208
4913,6.474627973803503
4914,6.925318846165332
4915,9.109255570775296
4916,6.8076958179233
4917,8.555787739157545
4918,8.450596297033629
4919,8.401106260870748
4920,7.638147483067703
4921,6.733897976348525
4922,7.888222346752247
4923,8.430874578425538
4924,7.52138874824662
4925,8.618931730230164
4926,8.399416218890975
4927,8.636183997468617
4928,6.964715536223749
4929,6.730158668064254
4930,7.271735210512644
4931,7.071525518856076
4932,7.382867437611304
4933,6.15537773757389
4934,6.424126258148663
4935,6.738349453703062
4936,6.569915830359601
4937,6.823686544579699
4938,8.304850446530226
4939,6.271940293032772
4940,7.792489083764059
4941,7.5756673228413
4942,6.159656967337314
4943,8.16175467006299
4944,9.619376133205034
4945,7.526443296152576
4946,6.223184124694858
4947,6.013040647846101
4948,9.097635341168402
4949,9.156677244838553
4950,8.516839114535232
4951,8.196215355313718
4952,8.328712390871836
4953,7.839891142189392
4954,7.766023238229478
4955,6.506745563942644
4956,7.098373368339994
4957,9.630769065508174
4958,7.628641829103304
4959,7.450048056764914
4960,7.200110976127698
4961,7.180126476307084
4962,6.859586016356731
4963,8.071265829191558
4964,8.498207429540317
4965,8.665976067317088
4966,6.642344876178126
4967,7.871176548096541
4968,6.783750964908559
4969,6.557857575192086
4970,6.884541590236915
4971,9.400037402118516
4972,8.67364966126144
4973,8.719326967784799
4974,8.509507585739692
4975,9.189466337955936
4976,8.96724850313992
4977,7.7453996459272165
4978,8.076065390849536
4979,7.292228341716498
4980,6.89617066207531
4981,6.072917733643361
4982,7.031912150331336
4983,8.145482805144503
4984,8.00616351870324
4985,8.446362803718477
4986,7.919932744122984
4987,6.540206402476623
4988,6.280632042090912
4989,8.02430483472339
4990,6.779258740535036
4991,6.374618386202357
4992,9.271275889507864
4993,8.036961364169436
4994,6.695360434908238
4995,8.941869014079137
4996,7.812993703312101
4997,7.416759502402992
4998,8.457767386139038
4999,6.750696472964009
5000,7.422571504165535
5001,8.763934191882685
5002,7.1679195681417
5003,7.547600205424233
5004,8.275240927360308
5005,8.465054584477869
5006,8.471136598823426
5007,6.643155896555396
5008,8.251687128497375
5009,7.667419481232184
5010,9.062482492993205
5011,9.268862432129012
5012,8.370045702688259
5013,7.735492028014749
5014,6.730158668064254
5015,8.001939927735263
5016,8.678494376495388
5017,9.151516936697565
5018,8.572203455536389
5019,7.514799075658873
5020,6.086255921109375
5021,7.453377832284909
5022,6.895566330524633
5023,7.638884904439343
5024,8.512965581359772
5025,8.33866490093076
5026,6.757090105067253
5027,6.531531474739185
5028,6.672722432142944
5029,9.524203980951226
5030,8.698358967095933
5031,7.6731402738419465
5032,6.3988764019703055
5033,7.780932196339205
5034,7.196193886232409
5035,6.738349453703062
5036,6.746082298203829
5037,6.735076498883733
5038,7.555780238229312
5039,7.5944887247882615
5040,8.326852124046043
5041,6.713925320920727
5042,6.460594521609299
5043,7.400566511889462
5044,8.575959736305844
5045,6.7118069588758456
5046,9.223301963752993
5047,6.585462638481338
5048,7.434444632928785
5049,6.965823254269842
5050,6.329706725867541
5051,8.348473486553877
5052,6.585462638481338
5053,6.503946893526064
5054,6.341848963132628
5055,8.485296610980955
5056,6.2804651995535
5057,6.695003182875183
5058,8.040185958764727
5059,9.37281447333979
5060,7.796694540756532
5061,6.55286766419842
5062,9.448060482397514
5063,9.522949659700004
5064,7.508099071154442
5065,8.530479254363547
5066,7.91887489035498
5067,9.044655410168108
5068,9.329241390040178
5069,6.115713333524607
5070,9.22713197726643
5071,6.862427531906056
5072,6.058211988404034
5073,6.77833278842144
5074,8.4851824674458
5075,9.307861596800915
5076,9.769853189968066
5077,8.315683874787654
5078,6.709724969384932
5079,7.664021174738127
5080,6.8870135730658015
5081,8.26156247878395
5082,6.389998860987936
5083,6.872673050816609
5084,8.467176191120902
5085,6.704942333293505
5086,7.905991981148828
5087,6.757090105067253
5088,8.563099812699514
5089,6.302386537506512
5090,6.9970780968782496
5091,7.4216770358494735
5092,6.954999501982927
5093,7.266102989349584
5094,7.163988795434141
5095,9.158553070064169
5096,7.895359159737226
5097,6.742165209768232
5098,8.790817929200001
5099,6.849704508155245
5100,8.812653843393225
5101,6.862572165602096
5102,9.616293985184084
5103,9.475040299807716
5104,8.086703636227167
5105,8.395596498537502
5106,6.39747008610985
5107,6.583182241305899
5108,7.3328939483584215
5109,7.885523967982943
5110,7.0194604790737065
5111,8.558207213542358
5112,6.832930905736003
5113,6.86535653239765
5114,8.507066475449344
5115,8.323415910412018
5116,8.975185245896348
5117,6.742109232357713
5118,9.194067052091132
5119,6.746392091030732
5120,7.5838829687298865
5121,8.288423182950043
5122,8.502501607638019
5123,9.676457388964755
5124,6.71003257935757
5125,7.794046673080021
5126,7.172470393464166
5127,8.681938311137111
5128,6.7916964203753984
5129,6.506745563942644
5130,7.812993703312101
5131,7.0031212957077384
5132,6.478652438137593
5133,8.256096823422942
5134,7.605881756659918
5135,9.734138731471628
5136,8.909213561788203
5137,7.382867437611304
5138,7.8507993645219765
5139,7.26243907177132
