id,price
3901,6.300403652225405
3902,6.242606289583299
3903,9.627969754755647
3904,6.604771677617886
3905,6.814398676634465
3906,8.249149743322242
3907,6.583146731685498
3908,9.228901854937623
3909,7.807578481514263
3910,6.914111911832485
3911,7.031219041708592
3912,8.247149554657119
3913,6.70596835048821
3914,9.71704077700825
3915,7.971796406312368
3916,8.277114110418317
3917,7.115754707570713
3918,9.471534232994678
3919,6.023260073400521
3920,9.58525700913793
3921,6.699104266602955
3922,9.411099268711776
3923,7.697808975194481
3924,8.751355548734088
3925,8.106532140577222
3926,7.626364024269655
3927,9.303869225987489
3928,8.15678688235239
3929,8.549552298429251
3930,6.699104266602955
3931,7.723271792015802
3932,8.682731856188346
3933,8.177573702427914
3934,7.930591238848717
3935,9.770663006746789
3936,6.368934820315193
3937,7.986340098790181
3938,7.229935282896742
3939,6.851245123618935
3940,7.658498424160758
3941,6.873205090470524
3942,9.012340058070697
3943,8.858928632227093
3944,7.0909552040802035
3945,6.282598013567239
3946,6.756781842547662
3947,7.529677673108307
3948,7.0829487942199885
3949,9.182922472534294
3950,8.015553112119168
3951,9.361662559069845
3952,8.785271523446289
3953,7.3462146635045285
3954,6.798725405201394
3955,8.659429834739521
3956,8.33361287358118
3957,9.037043677226254
3958,7.167126150763643
3959,8.002037991849697
3960,9.46971462666627
3961,7.450436654632338
3962,9.526420127104245
3963,9.062168386476156
3964,7.849614748277999
3965,7.713491839618334
3966,8.306041317552872
3967,8.688238589776219
3968,6.610757412452757
3969,7.625020575517601
3970,8.955869395952385
3971,6.973018965606468
3972,9.222466818393338
3973,6.64867336715503
3974,8.410323282247836
3975,9.211515231954087
3976,6.5169205609137775
3977,7.913430477670044
3978,6.583774779429947
3979,7.396017093747568
3980,7.683113718374194
3981,6.365124783173745
3982,8.128745927481438
3983,8.453299429388178
3984,8.01622527002633
3985,9.733998462517762
3986,9.47571430527947
3987,8.503959139725282
3988,6.2682964551032345
3989,9.66025480778814
3990,7.09590526100594
3991,8.319771204341421
3992,7.7231160670249315
3993,9.345756601485085
3994,7.09590526100594
3995,8.43916587947003
3996,6.777678449732263
3997,7.535946974943602
3998,6.822245757775536
3999,6.55341281629338
4000,8.27696375518799
4001,6.627220532311595
4002,8.875171554156848
4003,7.381080289674977
4004,6.045007691439523
4005,8.170574191345953
4006,9.5717001732784
4007,9.627825458579787
4008,6.391263988480293
4009,6.4102485273765835
4010,9.759745010791928
4011,7.967568944879799
4012,9.311237054028354
4013,6.106846800358028
4014,9.671775078083975
4015,6.577394446634414
4016,6.851245123618935
4017,8.069057396540911
4018,8.39645862355134
4019,6.780310127329435
4020,6.5313096365206045
4021,8.962928600888159
4022,7.77896952228862
4023,7.718453977711567
4024,6.864135420710987
4025,7.4936680632239385
4026,6.671184445116947
4027,8.287215646743952
4028,8.21623148288973
4029,9.046601348058253
4030,8.216238197278381
4031,7.218928412360351
4032,8.80426135246333
4033,6.43090468352616
4034,7.380032913612426
4035,9.614707577143443
4036,7.528762859742463
4037,8.635960834963727
4038,9.037043677226254
4039,6.473868421707925
4040,7.598006660608508
4041,7.189116157801183
4042,8.020981899932837
4043,6.693879702589194
4044,7.459569969292
4045,6.449114665577804
4046,8.774508934650566
4047,7.621393011398367
4048,8.682391070858413
4049,6.49288707245227
4050,8.38258522229114
4051,6.794239400498109
4052,6.503967161152298
4053,8.962624136320947
4054,6.580616847550082
4055,7.1555082977086615
4056,7.009160206702103
4057,7.797630501288082
4058,7.553344840827465
4059,6.375372825356346
4060,8.36024297008247
4061,7.71830998243623
4062,7.768932205876224
4063,7.996638997723989
4064,8.39453457542005
4065,6.983094600496893
4066,6.789175072428923
4067,6.599714667949255
4068,7.91636463432872
4069,7.555230882492554
4070,7.312944530917265
4071,7.072516979192971
4072,8.741849351595887
4073,6.191254299945313
4074,6.794925221653913
4075,7.071986586200136
4076,8.190534111629026
4077,9.214793010858472
4078,8.770456856942515
4079,6.519870774659569
4080,6.378238703463661
4081,6.098438495557893
4082,7.943746884041802
4083,6.602677869045177
4084,9.591653790783944
4085,7.787180068577569
4086,7.168952338381115
4087,7.945677289799107
4088,7.253623405410771
4089,6.393491844492173
4090,8.467092552566228
4091,8.372803670047565
4092,6.851245123618935
4093,8.159631722007754
4094,6.9003205652896975
4095,6.411635468617875
4096,8.167227162563226
4097,7.277916767008611
4098,6.546376870331837
4099,6.659045049542334
4100,8.497993405597892
4101,7.722732661581019
4102,8.446361577235638
4103,6.823179073642904
4104,6.6700317796054245
4105,6.700164989256072
4106,7.493488097982782
4107,6.394763232455014
4108,6.604976717897444
4109,7.096341027215949
4110,7.601562847073035
4111,8.53480827985188
4112,6.700736386163356
4113,8.854593820531775
4114,8.52402782624295
4115,8.27696375518799
4116,6.669670138932004
4117,7.953305929050277
4118,8.466263677839324
4119,9.33166104187968
4120,9.553640471280897
4121,6.561285688012399
4122,8.40258085236838
4123,7.895533895329431
4124,6.583146731685498
4125,9.169691306150968
4126,8.176522912842909
4127,8.347428685554416
4128,7.75225395718326
4129,7.478707497075887
4130,8.353644988642365
4131,7.692467440557547
4132,7.32168911194687
4133,7.713418066255462
4134,7.161295609189657
4135,8.912952997756754
4136,8.80426135246333
4137,6.440570294152073
4138,7.590681956926664
4139,9.28147028558104
4140,7.160812436920748
4141,7.607289043669311
4142,8.505482784519762
4143,7.345009140887003
4144,8.202400335541848
4145,8.700832170380687
4146,8.460802986737399
4147,7.511678492223569
4148,7.784613018941111
4149,6.368934820315193
4150,8.181439742861608
4151,9.10469161814137
4152,8.635711232558998
4153,6.558270065958044
4154,6.062389696572909
4155,7.8287243318155095
4156,8.846013233368835
4157,8.912952997756754
4158,7.217203176815227
4159,8.759698754670561
4160,8.682586020568609
4161,7.579717947023903
4162,8.741171670832017
4163,6.792346138171378
4164,7.314900328650164
4165,7.234414917884307
4166,7.093278787895068
4167,7.634694806888956
4168,8.078294380590622
4169,7.833328915333339
4170,8.579136301977536
4171,7.493184513320577
4172,7.7326137580450505
4173,8.141406245870629
4174,7.730616886171593
4175,7.685292573562577
4176,6.602677869045177
4177,8.657061579504969
4178,8.599729676452718
4179,6.868712704814033
4180,6.742628198238395
4181,6.795754780584219
4182,9.661008401714358
4183,8.394444244790895
4184,9.12610405990676
4185,7.555230882492554
4186,8.123827059130464
4187,8.44968999627003
4188,9.688400254040069
4189,9.652615329967944
4190,6.960680392672909
4191,7.939322548371162
4192,8.820245293812835
4193,9.74510862640815
4194,9.25121246682003
4195,8.293850919656785
4196,8.960460224111939
4197,7.908686570348775
4198,8.348045147600875
4199,6.926317307078519
4200,7.939944813536219
4201,9.380016383692489
4202,8.756625066988816
4203,8.343026884616217
4204,6.55684029034366
4205,8.57543115205834
4206,7.500831241660191
4207,7.393127770438322
4208,8.340986551201478
4209,8.855965547744534
4210,6.799280793552344
4211,7.211835715606818
4212,8.982051351145486
4213,8.087663625874995
4214,6.4649172570641165
4215,8.95277129100276
4216,7.911211438245798
4217,8.65906262068479
4218,8.376382984125314
4219,7.063334869035355
4220,6.831243472494182
4221,8.368829145090166
4222,9.351090056987145
4223,8.726859590259219
4224,9.421761279882336
4225,8.171678321271907
4226,6.833885571634721
4227,6.502716165917305
4228,9.296074367446765
4229,9.571946487708693
4230,7.371556405207247
4231,8.807679788625524
4232,9.719759940186522
4233,6.473868421707925
4234,7.462963068695736
4235,6.823179073642904
4236,8.234299666594259
4237,7.775182434636792
4238,6.546376870331837
4239,6.766333934213164
4240,8.216487073126899
4241,8.171678321271907
4242,9.045038024296192
4243,8.41925528093858
4244,6.560366024524915
4245,6.0454698432561385
4246,7.546905359917109
4247,8.432708847013066
4248,8.162620076337802
4249,7.3026044398896115
4250,6.851753263930087
4251,7.9334538834852175
4252,6.1244188831542115
4253,8.877706676687431
4254,6.486976473146398
4255,6.601104115406152
4256,9.11857649602135
4257,7.731212156571311
4258,8.524144738881596
4259,9.6768868639102
4260,7.39639416319764
4261,6.69608780266529
4262,7.919765374396195
4263,6.363437624404729
4264,8.157794275263186
4265,6.968598925768811
4266,8.744009404998149
4267,8.138213695217827
4268,7.658826026440117
4269,8.684579287790685
4270,7.945863778804428
4271,9.050357018447794
4272,6.588706928272762
4273,7.185542679322977
4274,6.583146731685498
4275,7.501660178126518
4276,6.700164989256072
4277,7.604058892342347
4278,8.365191233005868
4279,8.348699188012624
4280,6.4000797600849015
4281,9.096550086654958
4282,8.930819504155306
4283,8.27783053421582
4284,6.906617153952611
4285,9.662573146592909
4286,9.581221063243497
4287,6.104466951166106
4288,8.031667836562495
4289,7.18873158593059
4290,7.6890339708926385
4291,8.06922668614773
4292,8.581005894296574
4293,8.343324081690046
4294,8.811099565445108
4295,6.453037562651941
4296,7.686964704930161
4297,9.304189270163612
4298,9.54347426686136
4299,7.605306190073004
4300,8.027139253006416
4301,6.281493440121422
4302,8.629003380954089
4303,8.684579287790685
4304,7.443568157542305
4305,8.181670480224241
4306,7.8814173130532
4307,7.5325999562219135
4308,9.408674439716133
4309,8.281448043693153
4310,7.916423698661947
4311,9.048004198459566
4312,6.738259211346241
4313,9.694635941293631
4314,8.671780777560594
4315,8.825095336332353
4316,7.9608122345894445
4317,6.128433063519194
4318,6.701069491823537
4319,6.502716165917305
4320,6.8049884053491505
4321,8.18716516504615
4322,6.496852814072173
4323,6.561679926110897
4324,8.062532267868644
4325,6.90670749182352
4326,6.526984477204101
4327,8.153434925309433
4328,8.366622949142245
4329,6.358286864765378
4330,8.617773577829121
4331,7.787531963671793
4332,6.934100644375113
4333,7.989336640422267
4334,7.335792879611697
4335,8.18716516504615
4336,8.048762386379707
4337,6.85382743539457
4338,6.471242545341865
4339,8.51611563708394
4340,7.939269939103457
4341,8.064962333145472
4342,7.572136079967382
4343,7.731440619030314
4344,6.452993432537744
4345,9.22966830758459
4346,8.805226784913698
4347,8.75451474286352
4348,6.8483183149038585
4349,7.995242451616445
4350,6.488090048434682
4351,7.369615012236668
4352,8.630293228915221
4353,6.407112862070055
4354,6.89940936673286
4355,8.756625066988816
4356,7.745788979265452
4357,6.9227235578100865
4358,9.46706259139544
4359,7.722367317982584
4360,9.61197288936455
4361,8.38258522229114
4362,8.586616824102627
4363,7.52627128182732
4364,7.8082926629445195
4365,8.683252640149727
4366,6.819167210043823
4367,6.400031397087405
4368,7.791901862789796
4369,9.660148507595668
4370,7.806833009447531
4371,7.568182609703441
4372,9.351090056987145
4373,8.559699973356768
4374,8.464782919364723
4375,8.437900077967186
4376,8.542820080584274
4377,6.885009168122881
4378,8.712356454977149
4379,7.976615057448018
4380,9.022541099884865
4381,8.973049102726156
4382,8.268917317331931
4383,9.379311957690712
4384,7.378611979345217
4385,9.129422763236525
4386,9.186952205019953
4387,6.214246709541713
4388,6.7145149615394235
4389,7.698295039628598
4390,8.401601077514579
4391,6.657752463270636
4392,6.022191993553058
4393,7.318052833836552
4394,8.861366768040746
4395,8.06661988949454
4396,7.794093136267499
4397,8.305940012172801
4398,8.540306686751611
4399,7.761678305230318
4400,6.478012138220528
4401,7.841375029059319
4402,7.263392214607215
4403,8.88292827950547
4404,6.712456737368837
4405,9.520322169536438
4406,7.930432020252105
4407,7.03738813003458
4408,6.69608780266529
4409,6.520373173107073
4410,7.646939751570358
4411,6.616690678187304
4412,6.777267720782422
4413,9.215671290380602
4414,6.737587304411561
4415,9.005041140145455
4416,9.139132371006939
4417,9.548901914581075
4418,8.099772384853734
4419,6.558270065958044
4420,8.203613365148867
4421,8.167385810432325
4422,8.811571067730574
4423,6.733995543757942
4424,8.525525330941019
4425,8.51611563708394
4426,7.833071165050654
4427,8.516568682705735
4428,8.383411949463294
4429,8.561088510222039
4430,8.651834360283413
4431,6.946125360926845
4432,9.754766931490554
4433,8.355544138095315
4434,8.47054387643305
4435,8.440044270290985
4436,6.8937799568216285
4437,9.050034670751662
4438,8.962715561754088
4439,6.372526053787872
4440,6.560049166383941
4441,8.577935290314612
4442,9.196855706957887
4443,7.121877111031151
4444,7.152798115112027
4445,8.968380428767443
4446,6.475806374482362
4447,6.247216580097265
4448,8.685876371701214
4449,6.700164989256072
4450,9.141843097619624
4451,7.482730858320921
4452,6.2684014347308405
4453,6.487768674761014
4454,6.986528544600588
4455,6.878857381228056
4456,8.39126757575783
4457,8.264243933818678
4458,6.827369174396751
4459,7.361631638030412
4460,8.38258522229114
4461,7.983532272263924
4462,6.131961058816727
4463,6.641635020134683
4464,6.487768674761014
4465,6.884457637133149
4466,6.55684029034366
4467,6.0590076575903655
4468,6.205341052215399
4469,7.709193901749979
4470,6.799280793552344
4471,8.292161838631047
4472,6.647806369982463
4473,7.392260262599909
4474,7.860608511574882
4475,6.973323321364388
4476,9.676079726916607
4477,6.791887559814572
4478,9.100152507792755
4479,7.829359008766116
4480,7.903836114209717
4481,6.689143219438113
4482,6.220577191248801
4483,9.222990727330952
4484,6.641635020134683
4485,6.318917875931224
4486,7.745795148908851
4487,7.141843294037101
4488,7.118020229799543
4489,8.726085585555902
4490,8.3346968837438
4491,6.609860257599657
4492,8.782378404991299
4493,6.014577896227068
4494,8.134393121189042
4495,8.603622580913218
4496,9.53588573376908
4497,8.793374657285785
4498,9.07198462677187
4499,7.867619357082956
4500,7.415154781747649
4501,8.416014234083237
4502,6.864135420710987
4503,9.008716044702972
4504,8.944269584830813
4505,8.905347348018159
4506,8.380160172748349
4507,7.4502571180717805
4508,8.676119837293585
4509,6.270081485635377
4510,6.900703798416094
4511,6.144465513852797
4512,8.854460041209009
4513,8.29028441417068
4514,8.022923926393492
4515,6.64411589718923
4516,8.803627679816595
4517,8.022539324408008
4518,7.941300345934923
4519,6.6408267312720906
4520,6.402255210184302
4521,7.896843520571694
4522,7.6190682744434595
4523,7.312944530917265
4524,6.611758251910796
4525,9.535876255197202
4526,9.744493903628225
4527,8.346976028659379
4528,7.2796744314952795
4529,6.777267720782422
4530,6.220577191248801
4531,9.738214526455227
4532,7.74962286327906
4533,8.60343419009029
4534,9.44540671757818
4535,6.6277583349322065
4536,8.729158212829411
4537,6.025754768870144
4538,7.769413034787553
4539,6.292678831379808
4540,8.980986264913852
4541,6.968598925768811
4542,9.647186732589462
4543,7.966513197449526
4544,8.665338497938253
4545,9.307672258803123
4546,6.391098844535524
4547,8.38258522229114
4548,6.8937799568216285
4549,8.777050661907529
4550,6.534515055025813
4551,8.711624855122912
4552,6.7835887341296734
4553,7.8082926629445195
4554,8.445561766995425
4555,7.566665217167376
4556,7.2146496837914995
4557,8.924643596962879
4558,9.298053932726113
4559,7.593482649822422
4560,8.867390370419594
4561,7.778304222518646
4562,8.801531488511824
4563,8.745444423404921
4564,7.618281066926398
4565,6.449114665577804
4566,8.267719980586307
4567,8.49810479690347
4568,6.4941971339149385
4569,7.713491839618334
4570,6.486976473146398
4571,6.4649172570641165
4572,8.862382936173196
4573,8.620528378373349
4574,8.418673472457623
4575,6.649273386468451
4576,7.892876924058441
4577,6.265573436599154
4578,7.520744013539965
4579,6.657034391703428
4580,8.42032705303188
4581,8.824780400612367
4582,6.4987679965367455
4583,8.383411949463294
4584,6.699104266602955
4585,6.276647270987641
4586,6.486976473146398
4587,8.012047441701544
4588,8.826890643148758
4589,8.615366463869936
4590,8.264855411858042
4591,8.51436261462097
4592,7.2849793603625175
4593,7.722732661581019
4594,9.356086896313347
4595,8.5276756933447
4596,7.7072225973043365
4597,6.723013714456598
4598,8.108276543053341
4599,6.573800242548199
4600,7.699585221931074
4601,8.31994558549112
4602,6.681835006286135
4603,6.763661682573588
4604,8.453299429388178
4605,6.368934820315193
4606,8.802871337680847
4607,7.460650375693868
4608,6.411825286132413
4609,8.15209813671001
4610,9.732622628411315
4611,7.505631622306174
4612,9.672028917299405
4613,7.784842152709894
4614,6.413827039755673
4615,8.736177061252558
4616,6.809647632046578
4617,6.478012138220528
4618,6.613237906292021
4619,8.742885017284664
4620,7.535946974943602
4621,9.124220175137383
4622,7.722367317982584
4623,8.781189202739238
4624,6.577394446634414
4625,7.7450174143396815
4626,8.713479848660661
4627,6.518283092299376
4628,8.668905213737325
4629,8.057585605268093
4630,8.51857288988895
4631,6.632357650893761
4632,7.808627998018145
4633,6.707896375818613
4634,6.036290120333811
4635,8.417214357035247
4636,6.753467498600646
4637,7.3476602021280755
4638,7.368123864698906
4639,8.742083920589328
4640,9.529340197953918
4641,6.888727294139058
4642,7.647413885414097
4643,7.566014237929121
4644,9.446259173156554
4645,6.848779116390386
4646,8.682731856188346
4647,6.465865837803327
4648,7.686964704930161
4649,7.929126788992431
4650,7.999144673309169
4651,8.30115693649704
4652,9.675750323976494
4653,6.888727294139058
4654,6.076081564822041
4655,6.9227235578100865
4656,9.082978321993586
4657,7.811326044096271
4658,7.9274822684693875
4659,8.179437670292772
4660,6.499884311384429
4661,7.574648048716806
4662,6.826282967335556
4663,6.960680392672909
4664,7.01919050524251
4665,6.574818900904973
4666,6.622787075041368
4667,7.636510595201405
4668,7.995068336148283
4669,9.745908199818702
4670,6.198906160654271
4671,6.930997026448004
4672,6.3743477020788895
4673,6.676289198626286
4674,9.599525857935804
4675,8.34498307034598
4676,6.441137859796736
4677,6.611758251910796
4678,9.563673770710862
4679,7.914849368371289
4680,9.377660251849381
4681,8.936638197777063
4682,9.163099017635426
4683,9.16511039552669
4684,8.08629986265855
4685,7.0147016280043895
4686,8.449195463543225
4687,8.388099874337893
4688,6.901899429755883
4689,9.46956492397278
4690,6.413282054447329
4691,8.31805897459625
4692,7.880287657953996
4693,8.667406854993885
4694,9.098003187458627
4695,6.6408267312720906
4696,7.070042878127509
4697,8.13638648231962
4698,8.95277129100276
4699,8.108857508728075
4700,7.6490096096411095
4701,8.064704397424697
4702,7.856721957168335
4703,9.501247286542247
4704,6.762976001556513
4705,7.451894197055253
4706,9.23318202101259
4707,6.771468188368202
4708,6.471030793102357
4709,6.602677869045177
4710,7.767599196228678
4711,7.698508761099366
4712,6.507940461419042
4713,8.252320541249938
4714,6.627220532311595
4715,8.16976675353316
4716,8.152463794109904
4717,7.000351864734068
4718,6.367579044566561
4719,6.977755696443335
4720,6.583146731685498
4721,8.505482784519762
4722,6.2135957523673895
4723,8.207656989659933
4724,8.987200599371125
4725,8.97807998812559
4726,6.65332307973729
4727,7.568182609703441
4728,8.904862448234937
4729,7.478707497075887
4730,9.353203494096356
4731,9.310979312680287
4732,8.575816430527833
4733,6.525392680172447
4734,6.6883804574996955
4735,6.723077797494705
4736,7.691921201552848
4737,7.823915361229176
4738,7.15285934583237
4739,6.583146731685498
4740,9.654945820945402
4741,8.343324081690046
4742,7.597692869018844
4743,8.281448043693153
4744,6.608371695314666
4745,8.363136120071438
4746,8.509942052381312
4747,9.51436940556233
4748,7.151989718975036
4749,7.2940965360508105
4750,7.364960135728163
4751,6.465865837803327
4752,8.38431599631519
4753,8.56265337726388
4754,8.79353267736489
4755,8.442147075854102
4756,6.612602130772429
4757,6.611265536786603
4758,9.690668765971212
4759,6.512134479221384
4760,8.644588591093784
4761,8.78713139532487
4762,7.50594047943917
4763,7.101639110516289
4764,7.611769026880013
4765,8.804889176241248
4766,6.583146731685498
4767,8.38641439456234
4768,6.220577191248801
4769,6.21140346222417
4770,6.6883804574996955
4771,6.732702594306443
4772,7.116239175711451
4773,8.170275899957215
4774,8.867390370419594
4775,6.888727294139058
4776,6.3866439556578545
4777,8.475894343260624
4778,8.174969456229096
4779,8.804873679922531
4780,7.903836114209717
4781,9.032465014160646
4782,6.768485056846265
4783,6.339723591789911
4784,8.733072759222965
4785,6.625809358102441
4786,6.381487885391795
4787,8.221535940720203
4788,7.673179726490536
4789,7.232778930187794
4790,8.65931072410296
4791,8.297066207388767
4792,8.60265451793898
4793,9.600833904830399
4794,6.271339017997161
4795,8.382176702752412
4796,8.38573188570792
4797,7.317593685786307
4798,9.046774253288953
4799,8.284998103620543
4800,9.647186732589462
4801,8.005905196169822
4802,6.288806255840816
4803,9.573604910759226
4804,6.991849011613991
4805,7.168781261693256
4806,7.707456844905632
4807,7.405934261030267
4808,8.551157376459775
4809,8.34653364090571
4810,9.752546354371793
4811,7.555230882492554
4812,8.45022605035277
4813,6.699104266602955
4814,6.553994216215622
4815,7.264350038660904
4816,6.395564514064725
4817,7.834310938249518
4818,9.717218495610929
4819,6.704548124689782
4820,9.259480863021798
4821,6.645906754290291
4822,6.4649172570641165
4823,7.251259311761632
4824,9.371308804890964
4825,7.896894821760281
4826,9.567757896136303
4827,6.99686411429015
4828,6.027591181751498
4829,7.875878181815027
4830,9.20501692755292
4831,7.182418915212622
4832,9.344643283372559
4833,8.941192385787254
4834,8.353022566723936
4835,6.451470173500357
4836,9.483716309696081
4837,6.060265821674351
4838,8.17570271393162
4839,7.115011810992996
4840,7.670481348555759
4841,7.999144673309169
4842,7.092807661996938
4843,9.35746664393515
4844,7.833071165050654
4845,8.407986284381643
4846,6.699104266602955
4847,6.910476857664686
4848,8.626425728993508
4849,6.988219976880178
4850,6.748258303929558
4851,8.967861533591616
4852,8.044023887908777
4853,7.7068493949207815
4854,6.950212058805226
4855,8.030813260866784
4856,8.513858709092206
4857,9.072674867733435
4858,6.544917033243971
4859,8.644625740008287
4860,7.089590311602751
4861,6.703777919576834
4862,7.762715289588083
4863,6.947041395370969
4864,8.223705454372418
4865,6.752674448614817
4866,6.954424406348928
4867,9.074516136866645
4868,8.683252640149727
4869,9.059136528426565
4870,7.845737398486929
4871,9.201410632073392
4872,9.501414203600921
4873,8.52402782624295
4874,7.699585221931074
4875,7.893054294768004
4876,8.95680419391919
4877,8.86382006729769
4878,6.912234843751556
4879,7.251259311761632
4880,6.227951530049602
4881,7.101166825367813
4882,7.557253905032254
4883,9.60933319737395
4884,7.633653350579838
4885,6.6862077931853925
4886,6.625918225534677
4887,6.868712704814033
4888,7.441463672998001
4889,6.222895463076866
4890,8.28468525538439
4891,6.567778683624726
4892,7.572136079967382
4893,8.553738802828446
4894,7.381080289674977
4895,7.190149926672072
4896,6.69608780266529
4897,9.379511282785673
4898,8.271202440231525
4899,8.261876152335391
4900,6.602677869045177
4901,6.639830565595305
4902,8.620528378373349
4903,7.608911339040604
4904,8.760627429279463
4905,6.6700317796054245
4906,6.602791875382918
4907,7.032919367803868
4908,7.251259311761632
4909,6.811278410465053
4910,7.780847513500181
4911,9.187840875124358
4912,7.1728728896772465
4913,6.459509347985755
4914,6.904676529618231
4915,9.094894269664108
4916,6.8405341249459575
4917,8.5276756933447
4918,8.439745106311193
4919,8.395594095125572
4920,7.6473029307828915
4921,6.734896967879228
4922,7.882925213235141
4923,8.397127110227348
4924,7.482761757528752
4925,8.620357201674256
4926,8.396754729327814
4927,8.606814451961467
4928,6.9227235578100865
4929,6.75854195723343
4930,7.264350038660904
4931,7.070032661230503
4932,7.372048229286931
4933,6.1244188831542115
4934,6.460582636696583
4935,6.727745629206194
4936,6.534689014042624
4937,6.786506591642339
4938,8.295860427258843
4939,6.2415168363779685
4940,7.794917596124787
4941,7.6168706851419765
4942,6.160654281782041
4943,8.180211768147414
4944,9.606825077960782
4945,7.529850289683887
4946,6.220577191248801
4947,5.97129909116742
4948,9.10469161814137
4949,9.13214165269337
4950,8.515473189496165
4951,8.179773304837271
4952,8.31076770357236
4953,7.847428493874487
4954,7.7787120727193075
4955,6.535893737569845
4956,7.08534953331001
4957,9.652311675202354
4958,7.654772171931512
4959,7.440931978133598
4960,7.218928412360351
4961,7.1515106164028035
4962,6.944152863715498
4963,8.140747436346821
4964,8.505482784519762
4965,8.656609408408844
4966,6.692646531962921
4967,7.856889213291431
4968,6.787157854976981
4969,6.552180217272511
4970,6.888727294139058
4971,9.226946742986236
4972,8.635680405098746
4973,8.708628401055966
4974,8.444684362673787
4975,9.167694416450223
4976,8.946659424209727
4977,7.758880663552526
4978,8.062793429396395
4979,7.300826688970235
4980,6.925197707530128
4981,6.0629205204133925
4982,7.063598035775604
4983,8.124867180341322
4984,8.019237646795265
4985,8.430065841181385
4986,7.926677048178717
4987,6.5313096365206045
4988,6.309531916460381
4989,8.06021108607641
4990,6.767327061308862
4991,6.376454944063172
4992,9.275851891713664
4993,8.019452340217835
4994,6.701069491823537
4995,8.928807869917492
4996,7.816283473784475
4997,7.422635615107668
4998,8.43916587947003
4999,6.752659762166484
5000,7.429813240263508
5001,8.809136940458709
5002,7.1680320421040475
5003,7.566665217167376
5004,8.27696375518799
5005,8.465163155215292
5006,8.451870976932613
5007,6.64867336715503
5008,8.263170310735939
5009,7.683809724183968
5010,9.018871205415389
5011,9.27591968007
5012,8.365727803120057
5013,7.7231160670249315
5014,6.75854195723343
5015,8.043291608845264
5016,8.704957560228042
5017,9.151377707671951
5018,8.583744520448967
5019,7.510869428872922
5020,6.080444066342859
5021,7.450348823528833
5022,6.903477249194631
5023,7.672524207392915
5024,8.52608152121586
5025,8.306041317552872
5026,6.763661682573588
5027,6.523302790946146
5028,6.701565587656957
5029,9.547966650992308
5030,8.695671986084081
5031,7.685292573562577
5032,6.314588826945047
5033,7.760971009650474
5034,7.189065576470395
5035,6.727745629206194
5036,6.753467498600646
5037,6.699196925357606
5038,7.543541471412459
5039,7.611504808014079
5040,8.310458102428191
5041,6.733995543757942
5042,6.471364423049079
5043,7.408336283956492
5044,8.599729676452718
5045,6.712259009461998
5046,9.246451641629058
5047,6.602677869045177
5048,7.452705216557129
5049,6.969886906017715
5050,6.3611423484105805
5051,8.345705526201172
5052,6.602677869045177
5053,6.466022729846324
5054,6.334845194468752
5055,8.516422105929566
5056,6.284272172640715
5057,6.693879702589194
5058,8.017216441726866
5059,9.404360128353373
5060,7.778516797325745
5061,6.573800242548199
5062,9.447228493404742
5063,9.587296480304666
5064,7.505631622306174
5065,8.615901877478509
5066,7.909458216883056
5067,9.04815290131345
5068,9.384717949621065
5069,6.118095598033914
5070,9.236253835875639
5071,6.845325530510184
5072,6.076200141371539
5073,6.815754023378511
5074,8.478069380210178
5075,9.28147028558104
5076,9.718705014748496
5077,8.353644988642365
5078,6.7145149615394235
5079,7.677499746425453
5080,6.934100644375113
5081,8.226049841178174
5082,6.394171015946748
5083,6.891364896257819
5084,8.509424909524169
5085,6.719232190979836
5086,7.8984269550942265
5087,6.763661682573588
5088,8.577935290314612
5089,6.314288616473932
5090,6.982005481340097
5091,7.419336718308935
5092,6.9018795334831795
5093,7.240202311212407
5094,7.113347296098595
5095,9.202195723351997
5096,7.913430477670044
5097,6.748151159940784
5098,8.77818537480056
5099,6.858385268789074
5100,8.781461864023134
5101,6.903213845106626
5102,9.627793182821842
5103,9.482579983805374
5104,8.094348362068295
5105,8.436207976470499
5106,6.472867842046858
5107,6.5853979952465
5108,7.385564037105849
5109,7.895863633418242
5110,7.012482496038993
5111,8.541568245525715
5112,6.862493119899573
5113,6.8483183149038585
5114,8.52174476123848
5115,8.32361860801241
5116,8.982051351145486
5117,6.703954001695434
5118,9.187840875124358
5119,6.73933431892513
5120,7.706413750309894
5121,8.277274836650667
5122,8.510210447136064
5123,9.728786286432559
5124,6.685522951513896
5125,7.803591944557891
5126,7.232778930187794
5127,8.682586020568609
5128,6.814349771344163
5129,6.535893737569845
5130,7.816283473784475
5131,6.9003205652896975
5132,6.440570294152073
5133,8.28574886571406
5134,7.605787951862124
5135,9.759324884962428
5136,8.892011087919776
5137,7.372048229286931
5138,7.814006071451438
5139,7.2312242964673485
5140,8.755397300232476
5141,6.427248750358111
5142,6.546376870331837
5143,8.386790478478424
5144,7.9084640666893025
5145,7.0364714669921575
5146,8.072312160801207
5147,6.638282648039024
5148,8.09140725611228
5149,8.759331606103663
5150,7.965520158325427
5151,9.137986299421065
5152,7.722367317982584
5153,7.760242488008529
5154,6.220577191248801
5155,9.077734576950531
5156,7.233388293408386
5157,6.5853979952465
5158,7.458774572857927
5159,7.30876853485404
5160,8.49538563954398
5161,6.583146731685498
5162,8.59906070132438
5163,8.867753864165168
5164,8.639814927207796
